TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
2005046	3	NA	NA	NA	Stenotrophomonas sp. WZN-1
2005525	NA	443	NA	NA	Tannerellaceae
2005703	26	86	NA	8	Enterococcus sp. MN05
2006	5	NA	NA	5	Thermobispora bispora
200643	NA	1604	NA	NA	Bacteroidia
200644	NA	250	NA	NA	Flavobacteriales
200667	NA	4	NA	NA	Flammeovirgaceae
200795	NA	3	NA	NA	Chloroflexi
2008794	NA	36	NA	NA	Zoogloeaceae
2009331	NA	1	NA	NA	Bacillus sp. MD-5
200991	1	6	NA	NA	Planococcus rifietoensis
201	10	4	10	3	Campylobacter lari
201174	NA	123	NA	NA	Actinobacteria
2013	NA	4	NA	NA	Nocardiopsis
2014	10	26	10	2	Nocardiopsis dassonvillei
2020	8	NA	NA	2	Thermomonospora curvata
2021	6	NA	NA	2	Thermobifida fusca
202746	NA	1	NA	NA	Sulfurimonas
202747	3	NA	NA	NA	Sulfurimonas autotrophica
202752	NA	8	NA	NA	Listeria ivanovii subsp. londoniensis
202907	NA	39	NA	NA	Collimonas
202947	NA	443	NA	NA	Actinobacillus equuli subsp. equuli
203119	NA	2	NA	NA	Ruminiclostridium thermocellum ATCC 27405
203122	NA	27	NA	NA	Saccharophagus degradans 2-40
203123	NA	27	NA	NA	Oenococcus oeni PSU-1
203124	NA	21	NA	NA	Trichodesmium erythraeum IMS101
203135	NA	3	NA	NA	Halomicrobium
203263	26	NA	25	20	Corynebacterium aquilae
203275	NA	1085	NA	NA	Tannerella forsythia 92A2
2033	3	NA	NA	3	Microbacterium testaceum
2034	NA	17	NA	NA	Curtobacterium
203491	NA	304	NA	NA	Fusobacteriales
203492	NA	60	NA	NA	Fusobacteriaceae
203682	NA	2	NA	NA	Planctomycetes
203692	NA	4	NA	NA	Spirochaetia
203804	NA	5	NA	NA	Candidatus Blochmannia
2039	NA	12	NA	NA	Tropheryma whipplei
203907	5	12	NA	NA	Candidatus Blochmannia floridanus
204037	NA	33	NA	NA	Dickeya
204038	15	NA	13	1	Dickeya dadantii
204042	20	7	21	8	Dickeya zeae
2041	9	18	10	4	Aeromicrobium erythreum
204434	NA	12	NA	NA	Acidobacteriaceae
204441	NA	7	NA	NA	Rhodospirillales
204457	NA	38	NA	NA	Sphingomonadales
2045	23	42	21	10	Pimelobacter simplex
204536	NA	9	NA	NA	Sulfurihydrogenibium azorense Az-Fu1
204669	NA	35	NA	NA	Candidatus Koribacter versatilis Ellin345
2047	3162	NA	3149	3546	Rothia dentocariosa
204773	8	17	NA	7	Herminiimonas arsenicoxydans
2049	NA	170	NA	NA	Actinomycetaceae
2051	30	NA	30	31	Mobiluncus curtisii
2053	NA	14	NA	NA	Gordonia
2054	5	NA	NA	1	Gordonia bronchialis
2055	5	8	NA	1	Gordonia terrae
2057	4	NA	NA	4	Sphaerobacter thermophilus
205844	2	NA	NA	NA	Novosphingobium pentaromativorans
205913	NA	1	NA	NA	Bifidobacterium longum DJO10A
205914	NA	79	NA	NA	Haemophilus somnus 129PT
2061	3	NA	NA	1	Tsukamurella paurometabola
2062	NA	3	NA	NA	Streptomycetaceae
206351	NA	738	NA	NA	Neisseriales
206379	NA	9	NA	NA	Nitrosomonadaceae
206389	NA	30	NA	NA	Rhodocyclales
206403	NA	13	NA	3	Sulfurovum lithotrophicum
2066	7	NA	NA	8	Kitasatospora setae
206662	16	NA	25	3	Streptomyces sp. FR-008
2070	NA	25	NA	NA	Pseudonocardiaceae
207559	NA	24	NA	NA	Desulfovibrio alaskensis G20
208216	2	NA	NA	1	Parvularcula bermudensis
208223	5	6	NA	1	Kosakonia cowanii
208224	1	NA	NA	NA	Enterobacter kobei
208226	10	NA	NA	6	Alkaliphilus metalliredigens
208435	NA	22	NA	NA	Streptococcus agalactiae 2603V/R
208439	1	5	NA	NA	Amycolatopsis japonica
208596	18	56	14	6	Carnobacterium sp. 17-4
208962	14	7	14	1	Escherichia albertii
209	NA	92	NA	NA	Helicobacter
209053	11346	NA	NA	12608	Capnocytophaga sp. ChDC OS43
2092	NA	4	NA	NA	Mycoplasmataceae
2093	NA	166	NA	NA	Mycoplasma
2094	11	49	NA	11	Mycoplasma arginini
2095	2	1	NA	NA	Mycoplasma capricolum
2096	18	12	NA	1	Mycoplasma gallisepticum
2097	1	3	NA	NA	Mycoplasma genitalium
2098	22	67	22	27	Mycoplasma hominis
209854	NA	1	NA	NA	Maize fine streak nucleorhabdovirus
2099	3	6	NA	1	Mycoplasma hyopneumoniae
210	15	75	16	6	Helicobacter pylori
2100	6	12	NA	2	Mycoplasma hyorhinis
210007	NA	15	NA	NA	Streptococcus mutans UA159
2102	5	2	NA	NA	Mycoplasma mycoides
2103	NA	2	NA	NA	Mycoplasma mycoides subsp. mycoides
2104	2	3	NA	NA	Mycoplasma pneumoniae
2105	1	NA	NA	NA	Mycoplasma leachii
2107	5	NA	NA	1	Mycoplasma pulmonis
2109	3	9	NA	4	Mycoplasma synoviae
2110	1	8	NA	NA	Mycoplasma agalactiae
2111	17	NA	17	14	Mycoplasma arthritidis
211110	NA	30	NA	NA	Streptococcus agalactiae NEM316
2113	6	19	NA	NA	Mycoplasma californicum
2115	9	14	NA	5	Mycoplasma fermentans
211586	NA	11	NA	NA	Shewanella oneidensis MR-1
2118	5	NA	NA	3	Mycoplasma mobile
212035	23	4	NA	31	Acanthamoeba polyphaga mimivirus
2123	1	11	NA	NA	Mycoplasma putrefaciens
212663	7	NA	NA	1	Vibrio tasmaniensis
212717	NA	3	NA	NA	Clostridium tetani E88
212767	2	23	NA	1	Mycobacterium sp. JS623
212790	NA	6	NA	NA	Sulfurihydrogenibium
2128	2	NA	NA	NA	Mycoplasma flocculare
2129	NA	3	NA	NA	Ureaplasma
213	3	6	NA	NA	Helicobacter cinaedi
2130	3	NA	NA	NA	Ureaplasma urealyticum
213115	NA	19	NA	NA	Desulfovibrionales
213118	NA	4	NA	NA	Desulfobacterales
213119	NA	4	NA	NA	Desulfobacteraceae
213121	NA	4	NA	NA	Desulfobulbaceae
2132	NA	52	NA	NA	Spiroplasma
2133	1	10	NA	1	Spiroplasma citri
213421	NA	6	NA	NA	Desulfuromonadaceae
213462	NA	1	NA	NA	Syntrophobacterales
213554	11	3	11	3	Halomonas campaniensis
213849	NA	73	NA	NA	Campylobacterales
214	1	NA	NA	2	Helicobacter felis
2145	4	NA	NA	NA	Spiroplasma taiwanense
2147	NA	3	NA	NA	Acholeplasma
2148	2	NA	NA	6	Acholeplasma laidlawii
214856	194	NA	174	108	Alistipes finegoldii
2151	11	11	10	1	Mesoplasma florum
215591	11	NA	NA	2	Treponema caldarium
215689	2	9	NA	2	Erwinia sp. Ejp617
2157	NA	21	NA	NA	Archaea
215743	1	13	NA	NA	Roseovarius mucosus
215813	2	NA	NA	2	Dinoroseobacter shibae
2159	NA	7	NA	NA	Methanobacteriaceae
2160	NA	7	NA	NA	Methanobacterium
216142	1	3	NA	2	Pseudomonas rhizosphaerae
2162	NA	16	NA	NA	Methanobacterium formicicum
216389	NA	1	NA	NA	Dehalococcoides mccartyi BAV1
216432	NA	94	NA	NA	Croceibacter atlanticus HTCC2559
216465	15	NA	11	4	Polaromonas naphthalenivorans
216592	NA	3	NA	NA	Escherichia coli 042
216594	NA	1	NA	NA	Mycobacterium marinum M
216595	NA	2	NA	NA	Pseudomonas fluorescens SBW25
216596	NA	2	NA	NA	Rhizobium leguminosarum bv. viciae 3841
216778	4	17	NA	2	Stenotrophomonas rhizophila
216816	18	26	16	9	Bifidobacterium longum
216895	NA	1	NA	NA	Vibrio vulnificus CMCP6
216933	3	NA	NA	1	Spiroplasma chrysopicola
216935	3	NA	NA	NA	Spiroplasma culicicola
216938	5	5	NA	2	Spiroplasma helicoides
216942	6	6	NA	2	Spiroplasma litorale
216944	1	NA	NA	NA	Spiroplasma sabaudiense
216945	4	NA	NA	3	Spiroplasma syrphidicola
216946	2	4	NA	NA	Spiroplasma turonicum
217	7	NA	NA	7	Helicobacter mustelae
217159	13	NA	10	NA	Clostridium carboxidivorans
2172	NA	45	NA	NA	Methanobrevibacter
217204	13	6	10	3	Achromobacter insolitus
2173	156	6	NA	41	Methanobrevibacter smithii
2175	NA	12	NA	NA	Methanohalophilus
2177	NA	6	NA	NA	Methanohalophilus halophilus
2182	NA	2	NA	NA	Methanococcales
2184	NA	3	NA	NA	Methanococcus
218491	NA	4	NA	NA	Pectobacterium atrosepticum SCRI1043
218493	NA	3	NA	NA	Salmonella bongori NCTC 12419
218495	NA	78	NA	NA	Streptococcus uberis 0140J
218496	NA	3	NA	NA	Tropheryma whipplei TW08/27
2191	NA	3	NA	NA	Methanomicrobiales
2192	NA	5	NA	NA	Methanocorpusculum
219334	NA	3	NA	NA	Lactobacillus casei subsp. casei ATCC 393
2194	NA	14	NA	NA	Methanomicrobiaceae
219572	3	4	NA	1	Pseudomonas antarctica
22	NA	104	NA	NA	Shewanella
2200	NA	5	NA	NA	Methanoculleus thermophilus
2206	NA	35	NA	NA	Methanosarcinaceae
220664	NA	1	NA	NA	Pseudomonas protegens Pf-5
220668	NA	1	NA	NA	Lactobacillus plantarum WCFS1
220697	7	NA	NA	2	Thalassospira xiamenensis
2207	NA	77	NA	NA	Methanosarcina
2208	NA	8	NA	NA	Methanosarcina barkeri
2209	NA	10	NA	NA	Methanosarcina mazei
221027	162	250	161	157	Treponema putidum
221109	NA	23	NA	NA	Oceanobacillus iheyensis HTE831
221822	3	NA	NA	1	Phaeobacter inhibens
221988	NA	1230	NA	NA	Mannheimia succiniciproducens MBEL55E
222	NA	54	NA	NA	Achromobacter
2220	NA	1	NA	NA	Methanolobus
222136	NA	39	NA	1	Helicobacter sp. MIT 01-6242
222523	NA	2	NA	NA	Bacillus cereus ATCC 10987
2226	NA	6	NA	NA	Methanococcoides methylutens
222805	NA	4	NA	NA	Mycobacterium chimaera
222984	NA	1	NA	NA	Natrinema altunense
2232	NA	1	NA	NA	Archaeoglobaceae
223283	NA	3	NA	NA	[Pseudomonas syringae] pv. tomato str. DC3000
2234	NA	6	NA	NA	Archaeoglobus fulgidus
2237	NA	24	NA	NA	Haloarcula
2239	NA	3	NA	NA	Halobacterium
223967	3	NA	NA	1	Methylobacterium populi
224027	NA	9	NA	NA	Hydrogenothermaceae
2242	NA	4	NA	NA	Halobacterium salinarum
224324	NA	61	NA	NA	Aquifex aeolicus VF5
224471	NA	27	NA	NA	Burkholderiales Genera incertae sedis
224719	NA	2	NA	NA	Methanobrevibacter sp. AbM4
224756	NA	13	NA	NA	Methanomicrobia
2249	NA	2	NA	NA	Halococcus
2251	NA	35	NA	NA	Haloferax
225143	NA	9	NA	NA	Oceanisphaera
225194	3	NA	NA	1	Geobacter bemidjiensis
225326	14	NA	15	4	Corynebacterium halotolerans
225842	NA	6	NA	NA	Formosa
225848	7	5	NA	2	Shewanella psychrophila
2259	NA	17	NA	NA	Thermococcaceae
225937	NA	2	NA	NA	Marinobacter adhaerens HP15
225992	12	25	10	6	Comamonas kerstersii
226	NA	42	NA	NA	Alteromonas
2260	NA	2	NA	NA	Pyrococcus
2261	NA	3	NA	NA	Pyrococcus furiosus
226185	NA	11	NA	NA	Enterococcus faecalis V583
226186	NA	285	NA	NA	Bacteroides thetaiotaomicron VPI-5482
2263	NA	17	NA	NA	Thermococcus
2267	NA	13	NA	NA	Thermoproteaceae
2268	NA	1	NA	NA	Thermofilum
226900	NA	1	NA	NA	Bacillus cereus ATCC 14579
227290	NA	29	NA	NA	Rhizobium/Agrobacterium group
227292	NA	1	NA	NA	Sinorhizobium/Ensifer group
2275	NA	1	NA	NA	Desulfurococcus mucosus
227598	NA	2	NA	NA	Thermococcus celericrescens
227882	NA	24	NA	NA	Streptomyces avermitilis MA-4680 = NBRC 14893
2279	NA	1	NA	NA	Staphylothermus
227941	NA	1	NA	NA	Chlamydophila caviae GPIC
228	5	NA	NA	NA	Pseudoalteromonas haloplanktis
2284	NA	5	NA	NA	Sulfolobus
228400	NA	246	NA	NA	Haemophilus somnus 2336
228405	NA	22	NA	NA	Hyphomonas neptunium ATCC 15444
228410	NA	45	NA	NA	Nitrosomonas europaea ATCC 19718
2285	NA	255	NA	NA	Sulfolobus acidocaldarius
2287	NA	1	NA	NA	Sulfolobus solfataricus
228745	4	NA	NA	NA	Thermovibrio ammonificans
229545	1	NA	NA	NA	Aster yellows witches'-broom phytoplasma
230089	NA	17	NA	NA	Photorhabdus temperata subsp. thracensis
2301	NA	1	NA	NA	Thermoplasmatales
230158	NA	1	NA	NA	Haemophilus phage Aaphi23
230355	NA	8	NA	NA	Methanolacinia
230356	NA	3	NA	NA	Methanolacinia paynteri
230361	NA	21	NA	NA	Methanobrevibacter millerae
2307	NA	1	NA	NA	Pyrodictiaceae
2309	NA	5	NA	NA	Pyrodictium occultum
231454	NA	15	NA	NA	Dyella
231455	12	NA	13	5	Dyella japonica
2316	NA	7	NA	NA	Methanosphaera
232259	10	NA	NA	9	Belliella baltica
2325	5	5	NA	2	Thermoanaerobacter kivui
232721	9	16	10	8	Acidovorax sp. JS42
2330	NA	8	NA	NA	Halanaerobium
233055	5	NA	NA	1	Desulfitobacterium dichloroeliminans
2331	8	NA	NA	3	Halanaerobium praevalens
233181	4	3	NA	NA	Kinetoplastibacterium blastocrithidii
233316	NA	3	NA	NA	Alteromonas stellipolaris
233412	NA	4	NA	NA	Haemophilus ducreyi 35000HP
2335	NA	40	NA	NA	Thermotoga
2336	NA	3	NA	NA	Thermotoga maritima
234	NA	5	NA	NA	Brucella
2342	NA	2	NA	NA	Candidatus Sodalis pierantonius str. SOPE
234267	NA	40	NA	NA	Candidatus Solibacter usitatus Ellin6076
234612	2	4	NA	9	Streptomyces sp. TN58
234621	NA	2	NA	NA	Rhodococcus erythropolis PR4
234827	2	NA	NA	NA	Candidatus Midichloria mitochondrii
234831	1	1	NA	NA	Pseudoalteromonas sp. SM9913
235	8	NA	NA	1	Brucella abortus
2350	23	NA	19	13	Haliscomenobacter hydrossis
2352	4	NA	NA	8	Flexistipes sinusarabici
235279	NA	6	NA	NA	Helicobacter hepaticus ATCC 51449
2358	4	NA	NA	NA	Desulfomonile tiedjei
237	NA	218	NA	NA	Flavobacterium
2371	3	43	NA	5	Xylella fastidiosa
237609	11	10	NA	2	Pseudomonas alkylphenolica
237610	7	14	NA	NA	Pseudomonas psychrotolerans
238	49	339	49	43	Elizabethkingia meningoseptica
238834	11	NA	11	7	Clostridium estertheticum
239934	NA	8	NA	NA	Akkermansia
239935	7	77	NA	6	Akkermansia muciniphila
24	6	NA	NA	NA	Shewanella putrefaciens
240015	NA	23	NA	NA	Acidobacterium capsulatum ATCC 51196
240426	NA	1	NA	NA	Squirrelpox virus
240427	8	36	NA	1	Lactobacillus paracollinoides
240495	4	NA	NA	2	Pseudonocardia dioxanivorans
241244	11	29	NA	2	Rummeliibacillus stabekisii
241425	3	NA	NA	4	Crinalium epipsammum
2419	NA	3	NA	NA	Thermotogales
2420	NA	19	NA	NA	Thermosipho
2421	5	NA	NA	NA	Thermosipho africanus
2422	NA	18	NA	NA	Fervidobacterium
242231	NA	37	NA	NA	Neisseria gonorrhoeae FA 1090
2423	2	10	NA	NA	Fervidobacterium islandicum
2424	1	NA	NA	2	Fervidobacterium nodosum
2426	8	NA	NA	6	Teredinibacter turnerae
242619	NA	92	NA	NA	Porphyromonas gingivalis W83
243090	NA	17	NA	NA	Rhodopirellula baltica SH 1
243159	NA	2	NA	NA	Acidithiobacillus ferrooxidans ATCC 23270
243164	NA	15	NA	NA	Dehalococcoides mccartyi 195
243230	NA	13	NA	NA	Deinococcus radiodurans R1
243232	NA	2	NA	NA	Methanocaldococcus jannaschii DSM 2661
243233	NA	29	NA	NA	Methylococcus capsulatus str. Bath
243243	NA	3	NA	NA	Mycobacterium avium 104
243265	NA	26	NA	NA	Photorhabdus luminescens subsp. laumondii TTO1
243272	NA	93	NA	NA	Mycoplasma arthritidis 158L3-1
243275	NA	600	NA	NA	Treponema denticola ATCC 35405
2433	NA	6	NA	NA	Roseobacter
243365	NA	26	NA	NA	Chromobacterium violaceum ATCC 12472
2434	8	NA	NA	2	Roseobacter denitrificans
243899	4	28	NA	1	endosymbiont 'TC1' of Trimyema compressum
244366	12	3	NA	NA	Klebsiella variicola
244787	3	NA	NA	1	Nautilia profundicola
245188	5	17	NA	NA	Loktanella vestfoldensis
246194	NA	43	NA	NA	Carboxydothermus hydrogenoformans Z-2901
246195	NA	251	NA	NA	Dichelobacter nodosus VCS1703A
246196	NA	2	NA	NA	Mycobacterium smegmatis str. MC2 155
246197	NA	10	NA	NA	Myxococcus xanthus DK 1622
246198	NA	3	NA	NA	Prevotella intermedia 17
246200	NA	28	NA	NA	Ruegeria pomeroyi DSS-3
246273	4	NA	NA	2	Wolbachia endosymbiont of Cimex lectularius
246432	2	12	NA	NA	Staphylococcus equorum
246787	166	1121	128	134	Bacteroides cellulosilyticus
246969	NA	1	NA	NA	Thermococcus sp. AM4
247156	NA	2	NA	NA	Nocardia farcinica IFM 10152
247523	15	5	15	1	Pseudoalteromonas aliena
248026	4	NA	NA	5	Cupriavidus pinatubonensis
249265	NA	2	NA	NA	Lactobacillus delbrueckii subsp. indicus
249402	7	NA	NA	2	Cardinium endosymbiont of Encarsia pergandiella
251221	NA	29	NA	NA	Gloeobacter violaceus PCC 7421
251229	NA	18	NA	NA	Chroococcidiopsis thermalis PCC 7203
251698	NA	4	NA	NA	Pseudomonas syringae group genomosp. 2
251701	3	NA	NA	NA	Pseudomonas syringae group genomosp. 3
252307	4	NA	NA	19	Robiginitalea biformata
252356	NA	29	NA	NA	Maribacter
252514	12	25	10	1	Microbulbifer thermotolerans
252966	1	NA	NA	1	Mahella australiensis
252970	2	NA	NA	NA	Paraburkholderia phenoliruptrix
253	87	141	42	85	Chryseobacterium indologenes
253239	6	NA	NA	4	Ethanoligenens harbinense
253245	16	NA	13	8	Owenweeksia hongkongensis
254250	NA	5	NA	NA	Isoptericola
254945	NA	3	NA	NA	Ehrlichia ruminantium str. Welgevonden
255247	10	11	NA	2	Fictibacillus arsenicus
255248	NA	2	NA	NA	Leuconostoc garlicum
256319	NA	10	NA	NA	Chlorobaculum
256618	4	NA	NA	NA	Parvibaculum lavamentivorans
256701	11	NA	NA	NA	Glutamicibacter arilaitensis
257708	16	33	13	2	Roseomonas gilardii
257758	21334	NA	22795	4800	Streptococcus pseudopneumoniae
258224	4	NA	NA	1	Corynebacterium resistens
258594	NA	3	NA	NA	Rhodopseudomonas palustris CGA009
259354	4	NA	NA	1	Desulfatibacillum alkenivorans
259536	NA	1	NA	NA	Psychrobacter arcticus 273-4
259537	16	NA	14	7	Dechloromonas aromatica
259564	NA	14	NA	NA	Methanococcoides burtonii DSM 6242
259901	NA	10	NA	NA	Staphylococcus phage 77
260149	NA	1	NA	NA	Aeromonas virus 65
260552	6	11	NA	NA	Microbulbifer agarilyticus
260714	6	NA	NA	4	Campylobacter insulaenigrae
261164	3	19	NA	NA	Psychrobacter alimentarius
261292	2	20	NA	1	Nitrosomonas sp. Is79A3
261302	4	NA	NA	1	Paraburkholderia phytofirmans
261317	NA	1	NA	NA	Buchnera aphidicola (Cinara tujafilina)
261963	NA	18	NA	NA	Kangiella
261964	17	NA	12	3	Kangiella koreensis
262	NA	35	NA	NA	Francisella
262324	10	37	NA	NA	Lysobacter gummosus
262543	NA	14	NA	NA	Exiguobacterium sibiricum 255-15
262727	NA	297	NA	NA	Haemophilus influenzae R2846
262768	NA	1	NA	NA	Onion yellows phytoplasma OY-M
263	13	3	13	3	Francisella tularensis
263358	NA	16	NA	NA	Verrucosispora maris AB-18-032
263819	7	3	NA	2	Yersinia aleksiciae
264	NA	2	NA	NA	Francisella tularensis subsp. novicida
264198	NA	25	NA	NA	Ralstonia eutropha JMP134
264199	NA	3	NA	NA	Streptococcus thermophilus LMG 18311
264202	NA	1	NA	NA	Chlamydia felis Fe/C-56
264445	NA	12	NA	NA	Streptomyces hygroscopicus subsp. limoneus
264697	12	26	NA	2	Bacillus muralis
264730	NA	3	NA	NA	Pseudomonas savastanoi pv. phaseolicola 1448A
264731	NA	3657	NA	NA	Prevotella ruminicola 23
265	NA	3	NA	NA	Paracoccus
265072	NA	37	NA	NA	Methylobacillus flagellatus KT
265293	1	25	NA	NA	[Pseudomonas] mesoacidophila
265570	NA	11	NA	NA	Sulfurovum
265606	7	NA	NA	NA	Rhodopirellula baltica
265960	5	7	NA	3	Komagataeibacter nataicola
266	2	NA	NA	1	Paracoccus denitrificans
266009	5	NA	NA	NA	Methylovorus glucosotrophus
266117	NA	25	NA	NA	Rubrobacter xylanophilus DSM 9941
266264	NA	22	NA	NA	Cupriavidus metallidurans CH34
266265	NA	32	NA	NA	Paraburkholderia xenovorans LB400
266779	6	10	NA	1	Chelativorans sp. BNC1
266940	NA	24	NA	NA	Kineococcus radiotolerans SRS30216 = ATCC BAA-149
267128	NA	14	NA	NA	Sphingopyxis granuli
267748	NA	7	NA	NA	Mycoplasma mobile 163K
267818	6	NA	NA	1	Lactobacillus kefiranofaciens
267889	NA	3	NA	NA	Colwelliaceae
268739	NA	7	NA	NA	Natronomonas moolapensis 8.8.11
268746	NA	1	NA	NA	Prochlorococcus phage P-SSM2
269261	3	NA	NA	3	Nitratifractor salsuginis
269484	NA	3	NA	NA	Ehrlichia canis str. Jake
269798	NA	136	NA	NA	Cytophaga hutchinsonii ATCC 33406
269799	NA	22	NA	NA	Geobacter metallireducens GS-15
269800	NA	17	NA	NA	Thermobifida fusca YX
270	NA	20	NA	NA	Thermus
2702	29	81	15	17	Gardnerella vaginalis
270351	2	37	NA	4	Methylobacterium aquaticum
271	6	NA	NA	2	Thermus aquaticus
271065	5	NA	NA	1	Methylomicrobium alcaliphilum
271097	8	NA	NA	2	Shewanella sediminis
271098	13	NA	NA	NA	Shewanella halifaxensis
272123	NA	14	NA	NA	Anabaena cylindrica PCC 7122
272131	2	NA	NA	NA	Nostoc punctiforme
2724	2	NA	NA	1	Hirschia baltica
272556	NA	75	NA	NA	Aggregatibacter actinomycetemcomitans HK1651
272558	NA	34	NA	NA	Bacillus halodurans C-125
272559	NA	83	NA	NA	Bacteroides fragilis NCTC 9343
272560	NA	20	NA	NA	Burkholderia pseudomallei K96243
272564	NA	16	NA	NA	Desulfitobacterium hafniense DCB-2
272567	NA	1	NA	NA	Geobacillus stearothermophilus 10
272568	NA	16	NA	NA	Gluconacetobacter diazotrophicus PA1 5
272623	NA	39	NA	NA	Lactococcus lactis subsp. lactis Il1403
272624	NA	688	NA	NA	Legionella pneumophila subsp. pneumophila str. Philadelphia 1
272626	NA	8	NA	NA	Listeria innocua Clip11262
272630	NA	4	NA	NA	Methylobacterium extorquens AM1
272633	NA	22	NA	NA	Mycoplasma penetrans HF-2
272634	NA	1	NA	NA	Mycoplasma pneumoniae M129
272635	NA	6	NA	NA	Mycoplasma pulmonis UAB CTIP
272831	NA	8	NA	NA	Neisseria meningitidis FAM18
272844	NA	8	NA	NA	Pyrococcus abyssi GE5
272942	NA	18	NA	NA	Rhodobacter capsulatus SB 1003
273035	NA	5	NA	NA	Spiroplasma kunkelii CR2-3x
273036	NA	7	NA	NA	Staphylococcus aureus RF122
273063	NA	10	NA	NA	Sulfolobus tokodaii str. 7
273068	NA	21	NA	NA	Caldanaerobacter subterraneus subsp. tengcongensis MB4
273075	NA	1	NA	NA	Thermoplasma acidophilum DSM 1728
273116	NA	5	NA	NA	Thermoplasma volcanium GSS1
273121	NA	13	NA	NA	Wolinella succinogenes DSM 1740
273133	NA	1	NA	NA	Pseudomonas phage EL
273376	8	NA	NA	3	Sphaerochaeta coccoides
2734	2	NA	NA	1	Symbiobacterium thermophilum
273526	NA	2	NA	NA	Serratia marcescens subsp. marcescens Db11
2737	NA	10	NA	NA	Vagococcus
274	2	12	NA	1	Thermus thermophilus
2742	NA	56	NA	NA	Marinobacter
2743	15	7	15	6	Marinobacter hydrocarbonoclasticus
274493	NA	33	NA	NA	Chlorobium/Pelodictyon group
2745	NA	34	NA	NA	Halomonas
274537	21	22	17	4	Chlorobaculum limnaeum
274539	13	NA	13	6	Chlorobaculum parvum
2747	NA	108	NA	NA	Carnobacterium
2751	27	NA	22	11	Carnobacterium maltaromaticum
277	2	NA	NA	NA	Meiothermus ruber
277988	NA	3	NA	NA	Thermococcus thioreducens
278137	NA	2	NA	NA	Mycobacterium gilvum Spyr1
278148	NA	2	NA	NA	Mesorhizobium ciceri biovar biserrulae
278153	1	7	NA	2	Mesorhizobium sp. WSM1497
278197	NA	4	NA	NA	Pediococcus pentosaceus ATCC 25745
279058	14	14	NA	8	Collimonas arenae
279113	24	23	20	7	Collimonas pratensis
279238	NA	7	NA	NA	Novosphingobium aromaticivorans DSM 12444
279808	NA	2	NA	NA	Staphylococcus haemolyticus JCSC1435
280	5	NA	NA	NA	Xanthobacter autotrophicus
28025	6	14	NA	6	Bifidobacterium animalis
28026	4	NA	NA	1	Bifidobacterium pseudocatenulatum
28028	14	30	14	7	Corynebacterium flavescens
28031	5	5	NA	NA	Lysinibacillus fusiformis
28035	14	80	14	7	Staphylococcus lugdunensis
28037	156713	42300	162988	111500	Streptococcus mitis
28038	16	26	NA	2	Lactobacillus curvatus
28049	2	NA	NA	NA	Acidothermus cellulolyticus
280505	NA	2	NA	NA	Leptospira borgpetersenii serovar Ballum
28056	NA	9	NA	NA	Micromonosporaceae
28065	NA	4	NA	NA	Rhodoferax
28068	29	NA	20	14	Rubrivivax gelatinosus
28072	NA	17	NA	NA	Nostoc sp. PCC 7524
28091	899	2894	877	534	Neisseria weaveri
28095	22	30	18	6	Burkholderia gladioli
28105	NA	14	NA	NA	Sinorhizobium
28108	26	7	23	5	Alteromonas macleodii
281090	NA	5	NA	NA	Leifsonia xyli subsp. xyli str. CTCB07
28110	6	24	NA	1	Francisella philomiragia
28112	8763	6813	8704	8565	Tannerella forsythia
281120	9	NA	NA	10	Candidatus Amoebophilus asiaticus
28116	181	718	159	161	Bacteroides ovatus
28118	313	NA	286	343	Odoribacter splanchnicus
28123	627	NA	598	792	Porphyromonas asaccharolytica
28129	3625	NA	3549	2985	Prevotella denticola
28131	9714	16640	9599	12141	Prevotella intermedia
281310	NA	100	NA	NA	Haemophilus influenzae 86-028NP
28132	73578	NA	73369	75885	Prevotella melaninogenica
28141	13	NA	NA	2	Cronobacter sakazakii
28151	17	NA	15	4	Serratia proteamaculans
28173	13	19	12	4	Vibrio nigripulchritudo
28187	6	NA	NA	NA	Acetohalobium arabaticum
28188	156	NA	170	134	Capnocytophaga canimorsus
28196	NA	18	NA	NA	Arcobacter
28197	7	14	NA	4	Arcobacter butzleri
28199	12	NA	12	5	Arcobacter nitrofigilis
28209	NA	2	NA	NA	Chelatococcus
28211	NA	331	NA	NA	Alphaproteobacteria
28216	NA	2309	NA	NA	Betaproteobacteria
28221	NA	51	NA	NA	Deltaproteobacteria
28223	4	NA	NA	5	Desulfobacula toluolica
28227	8	NA	NA	3	Mycoplasma penetrans
28228	NA	27	NA	NA	Colwellia
28229	19	NA	16	NA	Colwellia psychrerythraea
28231	NA	59	NA	NA	Geobacter
28232	4	NA	NA	NA	Geobacter metallireducens
28251	61	477	49	36	Ornithobacterium rhinotracheale
28253	NA	8	NA	NA	Marinomonas
28256	NA	5	NA	NA	Halomonadaceae
28258	7	29	NA	4	Cobetia marina
28262	3	NA	NA	NA	Thermodesulfovibrio yellowstonii
28264	6	NA	NA	5	Arcanobacterium haemolyticum
283	NA	3	NA	NA	Comamonas
283165	NA	1	NA	NA	Bartonella quintana str. Toulouse
28358	NA	2	NA	NA	Corynebacterium phage BFK20
283686	13	3	12	10	Kosakonia radicincitans
283699	13	4	12	5	Pseudoalteromonas sp. Bsw20308
283734	28	22	27	12	Staphylococcus pseudintermedius
