Scientific Name,ID
Neisseria meningitidis FAM18,272831
Pyrococcus abyssi GE5,272844
Rhodobacter capsulatus SB 1003,272942
Spiroplasma kunkelii CR2-3x,273035
Staphylococcus aureus RF122,273036
Sulfolobus tokodaii str. 7,273063
Caldanaerobacter subterraneus subsp. tengcongensis MB4,273068
Thermoplasma acidophilum DSM 1728,273075
Thermoplasma volcanium GSS1,273116
Wolinella succinogenes DSM 1740,273121
Pseudomonas phage EL,273133
Sphaerochaeta coccoides,273376
Symbiobacterium thermophilum,2734
Serratia marcescens subsp. marcescens Db11,273526
Vagococcus,2737
Thermus thermophilus,274
Marinobacter,2742
Marinobacter hydrocarbonoclasticus,2743
Chlorobium/Pelodictyon group,274493
Halomonas,2745
Chlorobaculum limnaeum,274537
Chlorobaculum parvum,274539
Carnobacterium,2747
Carnobacterium maltaromaticum,2751
Meiothermus ruber,277
Thermococcus thioreducens,277988
Mycobacterium gilvum Spyr1,278137
Mesorhizobium ciceri biovar biserrulae,278148
Mesorhizobium sp. WSM1497,278153
Pediococcus pentosaceus ATCC 25745,278197
Collimonas arenae,279058
Collimonas pratensis,279113
Novosphingobium aromaticivorans DSM 12444,279238
Staphylococcus haemolyticus JCSC1435,279808
Xanthobacter autotrophicus,280
Bifidobacterium animalis,28025
Bifidobacterium pseudocatenulatum,28026
Corynebacterium flavescens,28028
Lysinibacillus fusiformis,28031
Staphylococcus lugdunensis,28035
Streptococcus mitis,28037
Lactobacillus curvatus,28038
Acidothermus cellulolyticus,28049
Leptospira borgpetersenii serovar Ballum,280505
Micromonosporaceae,28056
Rhodoferax,28065
Rubrivivax gelatinosus,28068
Nostoc sp. PCC 7524,28072
Nitrospirillum amazonense,28077
Neisseria weaveri,28091
Burkholderia gladioli,28095
Sinorhizobium,28105
Alteromonas macleodii,28108
Leifsonia xyli subsp. xyli str. CTCB07,281090
Francisella philomiragia,28110
Tannerella forsythia,28112
Candidatus Amoebophilus asiaticus,281120
Bacteroides ovatus,28116
Odoribacter splanchnicus,28118
Porphyromonas asaccharolytica,28123
Prevotella denticola,28129
Prevotella intermedia,28131
Haemophilus influenzae 86-028NP,281310
Prevotella melaninogenica,28132
Cronobacter sakazakii,28141
Serratia proteamaculans,28151
Vibrio nigripulchritudo,28173
Leptospira santarosai,28183
Acetohalobium arabaticum,28187
Capnocytophaga canimorsus,28188
Arcobacter,28196
Arcobacter butzleri,28197
Arcobacter nitrofigilis,28199
Chelatococcus,28209
Alphaproteobacteria,28211
Betaproteobacteria,28216
Deltaproteobacteria,28221
Desulfobacula toluolica,28223
Mycoplasma penetrans,28227
Colwellia,28228
Colwellia psychrerythraea,28229
Geobacter,28231
Geobacter metallireducens,28232
Ornithobacterium rhinotracheale,28251
Marinomonas,28253
Halomonadaceae,28256
Cobetia marina,28258
Thermodesulfovibrio yellowstonii,28262
Arcanobacterium haemolyticum,28264
Comamonas,283
Bartonella quintana str. Toulouse,283165
Corynebacterium phage BFK20,28358
Kosakonia radicincitans,283686
Pseudoalteromonas sp. Bsw20308,283699
Staphylococcus pseudintermedius,283734
Stackebrandtia nassauensis,283811
Phenylobacterium zucineum,284016
Haloarcula vallismortis,28442
[Clostridium] propionicum,28446
Clavibacter michiganensis,28447
Komagataeibacter xylinus,28448
Burkholderia pseudomallei,28450
Leptospira alstonii,28452
Sphingobacterium,28453
Comamonas testosteroni,285
Alcanivorax dieselolei,285091
Streptomyces rubrolavendulae,285473
Pseudomonas,286
Winogradskyella,286104
Streptococcus pyogenes MGAS10394,286636
Segniliparus rotundus,286802
Pseudomonas aeruginosa,287
Alteromonas addita,287094
Pseudoalteromonas atlantica,288
Bradyrhizobium sp. BTAi1,288000
Bacillus cereus E33L,288681
Renibacterium salmoninarum ATCC 33209,288705
Caudovirales,28883
Euryarchaeota,28890
Methanofollis liminatans DSM 4140,28892
Thermoanaerobacterium,28895
[Clostridium] clariflavum,288965
Campylobacter helveticus,28898
Salmonella enterica,28901
Mycoplasma bovis,28903
Thermodesulfovibrio yellowstonii DSM 11347,289376
Thermodesulfobacterium commune DSM 2178,289377
Mycoplasma bovis PG45,289397
Myxococcales,29
Bacteroides helcogenes,290053
Chlorobium limicola DSM 245,290315
Chlorobium phaeobacteroides DSM 266,290317
Chlorobium phaeovibrioides DSM 265,290318
Citrobacter koseri ATCC BAA-895,290338
Cronobacter sakazakii ATCC BAA-894,290339
Paenarthrobacter aurescens TC1,290340
Anaeromyxobacter dehalogenans 2CP-C,290397
Chromohalobacter salexigens DSM 3043,290398
Arthrobacter sp. FB24,290399
Jannaschia sp. CCS1,290400
Clostridium beijerinckii NCIMB 8052,290402
Advenella,290425
Prosthecochloris aestuarii DSM 271,290512
Photorhabdus asymbiotica,291112
Lacinutrix,291183
Thermosediminibacter oceani,291990
Burkholderia cepacia,292
Ruegeria sp. TM1040,292414
Thiobacillus denitrificans ATCC 25259,292415
Symbiobacterium thermophilum IAM 14863,292459
Cyanobium gracile PCC 6307,292564
Dactylococcopsis salina,292566
Anaerolineaceae,292628
Gramella,292691
Flavonifractor plautii,292800
Wolbachia endosymbiont strain TRS of Brugia malayi,292805
Natronococcus,29287
Sphingopyxis sp. 113P3,292913
Streptomyces cattleya,29303
Martelella,293088
Martelella mediterranea,293089
Haloquadratum walsbyi,293091
Mycobacterium haemophilum,29311
Paenarthrobacter nicotinovorans,29320
Thermoanaerobacterium xylanolyticum,29329
Clostridium argentinense,29341
[Clostridium] cellulosi,29343
Cellulosilyticum lentocellum,29360
Alkaliphilus metalliredigens QYMF,293826
Staphylococcus saprophyticus,29385
Staphylococcus capitis,29388
Lactobacillus delbrueckii subsp. lactis,29397
Pseudomonas fluorescens,294
Microlunatus phosphovorus,29405
Synechococcus sp. WH 8103,29410
Legionella oakridgensis,29423
Acinetobacter haemolyticus,29430
Moraxella ovis,29433
Pseudomonas savastanoi,29438
Bacillus phage BCJA1c,294382
Xanthomonas albilineans,29447
Rhizobium etli,29449
Brucella melitensis,29459
Veillonella parvula,29466
Methanobrevibacter olleyae,294671
Anoxybacillus amylolyticus,294699
Pectobacterium atrosepticum,29471
Yersinia aldovae,29483
Yersinia rohdei,29485
Yersinia ruckeri,29486
Photorhabdus,29487
Photorhabdus luminescens,29488
Vibrio furnissii,29494
Vibrio tubiashii,29498
Mycoplasma haemofelis,29501
Turneriella parva,29510
Borreliella afzelii,29518
Brachyspira,29521
Natrialba asiatica DSM 12278,29540
Bacteroides fragilis YCH46,295405
Pelobacter acetylenicus,29542
Pelobacter propionicus,29543
Lawsonia intracellularis,29546
Epsilonproteobacteria,29547
Rhodothermus marinus,29549
Mycoplasma canadense,29554
Mycoplasma canis,29555
Taylorella,29574
Taylorella equigenitalis,29575
Janthinobacterium,29580
Pseudomonas fragi,296
Polaromonas sp. JS666,296591
Lactococcus piscium MKFS47,297352
Lactobacillus virus LP65,298338
Photobacterium profundum SS9,298386
Frankia sp. EAN1pec,298653
Frankia inefficax,298654
Tateyamaria omphalii,299262
Francisella noatunensis subsp. orientalis,299583
Enterobacter ludwigii,299767
Pseudomonas mendocina,300
Microbacterium paludicola,300019
Glaciecola nitratireducens,300231
Bacillus lehensis,300825
Thermus thermophilus HB8,300852
Enterobacter hormaechei subsp. oharae,301102
Dehalococcoidia,301297
Roseburia hominis,301301
Haloterrigena saccharevitans,301967
Advenella mimigardefordensis,302406
Haloferax larsenii,302484
Phaeobacter,302485
Bifidobacterium animalis subsp. animalis,302912
Pseudomonas putida,303
Catenulispora acidiphila,304895
Ralstonia solanacearum,305
Deerpox virus W-848-83,305674
Campylobacter lari RM2100,306263
Corynebacterium jeikeium K411,306537
Euproctis pseudoconspersa nucleopolyhedrovirus,307467
Rhodovulum sp. MB263,308754
Natronorubrum thiooxidans,308853
Elizabethkingia,308865
Coprothermobacter proteolyticus DSM 5265,309798
Dictyoglomus thermophilum H-6-12,309799
Haloferax volcanii DS2,309800
Thermomicrobium roseum DSM 5159,309801
Persephonella marina,309805
Sulfurihydrogenibium azorense,309806
Salinibacter ruber DSM 13855,309807
Candidatus Liberibacter americanus,309868
Deinococcus maricopensis,309887
Myxococcaceae,31
Advenella kashmirensis,310575
Deinococcus deserti,310783
Agrobacterium vitis S4,311402
Agrobacterium radiobacter K84,311403
Dehalococcoides mccartyi VS,311424
Streptomyces hygroscopicus subsp. jinggangensis,311982
Flavobacterium indicum,312277
Pseudomonas entomophila,312306
Vibrio fischeri ES114,312309
Acidiplasma cupricumulans,312540
Croceibacter atlanticus,313588
Dokdonia sp. MED134,313590
Psychroflexus torquis ATCC 700755,313595
Robiginitalea biformata HTCC2501,313596
Polaribacter sp. MED152,313598
unclassified Flavobacteriales,313602
Maribacter sp. HTCC2170,313603
Geobacter lovleyi,313985
Euarchontoglires,314146
Erythrobacter litoralis HTCC2594,314225
Parvularcula bermudensis HTCC2503,314260
Alteromonas mediterranea,314275
Psychromonas sp. CNPT3,314282
Lactobacillus sakei subsp. sakei 23K,314315
Pseudoxanthomonas suwonensis,314722
Spiroplasma eriocheiris,315358
Streptococcus gallolyticus,315405
Bacillus weihenstephanensis KBAB4,315730
Bacillus cytotoxicus NVH 391-98,315749
Bacillus pumilus SAFR-032,315750
Pseudomonas stutzeri,316
Rhodopseudomonas palustris BisA53,316055
Rhodopseudomonas palustris BisB18,316056
Rhodopseudomonas palustris BisB5,316057
Rhodopseudomonas palustris HaA2,316058
Geobacter daltonii FRC-32,316067
Leadbetterella byssophila,316068
Aliivibrio salmonicida LFI1238,316275
Syntrophus aciditrophicus,316277
Synechococcus sp. RCC307,316278
Synechococcus sp. CC9902,316279
Streptomyces noursei ATCC 11455,316284
Pseudomonas syringae,317
Thiomicrospira crunogena XCL-2,317025
Sphingopyxis alaskensis RB2256,317655
Cyprinid herpesvirus 1,317858
Nostoc sp. PCC 7107,317936
Shewanella denitrificans OS217,318161
Shewanella frigidimarina NCIMB 400,318167
Paracoccus denitrificans PD1222,318586
Gluconobacter albidus,318683
Caldicellulosiruptor bescii,31899
Chlorobium luteolum DSM 273,319225
Nonlabens sediminis,319236
Bifidobacteriaceae,31953
Propionibacteriaceae,31957
Amycolatopsis orientalis,31958
Clavibacter michiganensis subsp. sepedonicus,31964
Mollicutes,31969
Veillonellaceae,31977
Clostridiaceae,31979
Deinococcus geothermalis DSM 11300,319795
Rhodobacteraceae,31989
Beggiatoa leptomitiformis,319938
Methylobacterium radiotolerans,31998
Myxococcus,32
Achromobacter denitrificans,32002
Nitrosomonadales,32003
Burkholderia,32008
Methylophilaceae,32011
Campylobacter fetus subsp. venerealis,32020
Helicobacter hepaticus,32025
Xanthomonadaceae,32033
sulfur-oxidizing symbionts,32036
Anaplasma marginale str. Florida,320483
Synechococcus sp. PCC 7002,32049
Neoasaia chiangmaiensis,320497
Synechococcus sp. WH 7803,32051
Calothrix parietina,32054
Chloroflexales,32064
Leptotrichia,32067
Aquificales,32069
Cyclobacterium amurskyense,320787
Pseudomonas syringae pv. syringae,321
Synechococcus sp. JA-3-3Ab,321327
Synechococcus sp. JA-2-3B'a(2-13),321332
Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365,321956
Acanthocystis turfacea Chlorella virus 1,322019
Rothia,32207
Streptococcus thermophilus LMD-9,322159
Nitrobacter hamburgensis X14,323097
Nitrobacter winogradskyi Nb-255,323098
Methanospirillum hungatei JF-1,323259
Nitrosococcus oceani ATCC 19707,323261
Dokdonella koreensis,323415
Pontibacter,323449
Nitrosospira multiformis ATCC 25196,323848
Shewanella loihica PV-4,323850
Paenibacillus sp. JDR-2,324057
Bacillus infantis,324767
Lactobacillus gasseri ATCC 33323 = JCM 1131,324831
Pelodictyon phaeoclathratiforme BU-1,324925
Coxiella endosymbiont of Amblyomma americanum,325775
Human betaherpesvirus 6B,32604
Shewanella amazonensis SB2B,326297
Sulfurimonas denitrificans DSM 1251,326298
Dokdonia,326319
Dokdonia donghaensis,326320
Frankia alni ACN14a,326424
Lactobacillus helveticus CNRZ32,326425
Chloroflexus aggregans DSM 9485,326427
Pseudoalteromonas haloplanktis TAC125,326442
Paraglaciecola psychrophila,326544
Candidatus Accumulibacter phosphatis,327160
unclassified Iridovirus,327984
Nonlabens dokdonensis,328515
Ralstonia pickettii,329
unclassified T4virus,329380
Acaryochloris marina MBIC11017,329726
Myxococcus fulvus,33
Pseudomonas pseudoalcaligenes,330
Desulfurella acetivorans,33002
Cutibacterium avidum,33010
Clavibacter michiganensis subsp. insidiosus,33014
Nitrospira defluvii,330214
Parvimonas micra,33033
Anaerococcus prevotii,33034
Bartonella grahamii,33045
Bartonella vinsonii,33047
Sphingopyxis macrogoltabida,33050
Sphingopyxis terrae,33052
Kinetoplastibacterium,33055
Candidatus Kinetoplastibacterium crithidii,33056
Thauera,33057
Acidithiobacillus caldus,33059
Pseudomonas viridiflava,33069
Gloeobacter,33071
Gloeobacter violaceus,33072
Marinobacter psychrophilus,330734
Acidobacterium capsulatum,33075
Psychrobacter cryohalolentis,330922
Blattabacterium sp. (Blattella germanica) str. Bge,331104
Escherichia coli HS,331112
Simkania negevensis Z,331113
Chlorobium phaeobacteroides BS1,331678
Burkholderia pseudomallei Pasteur 52237,331978
Sphingobium indicum,332055
Sphingobium japonicum,332056
Candidatus Solibacter usitatus,332163
Halalkalicoccus,332246
Truepera radiovictrix,332249
Exiguobacterium sibiricum,332410
Ferroplasma acidarmanus fer1,333146
Enterococcus faecium DO,333849
Human papillomavirus type 5,333923
Finegoldia magna ATCC 29328,334413
Psychrobacter arcticus,334543
Nitrosomonas eutropha C91,335283
Psychrobacter cryohalolentis K5,335284
Syntrophomonas wolfei subsp. wolfei str. Goettingen G311,335541
Syntrophobacter fumaroxidans MPOB,335543
Bradyrhizobium sp. S23321,335659
unclassified Lambda-like viruses,335795
Xanthobacteraceae,335928
Erythrobacteraceae,335929
Candidatus Pelagibacter ubique HTCC1062,335992
Thermovirga lienii,336261
Candidatus Sulcia muelleri,336810
Burkholderia glumae,337
Chlorobium chlorochromatii,337090
Gordonia sp. KTR9,337191
Lactobacillus plantarum subsp. plantarum,337330
Hepatitis C virus genotype 4,33745
Xanthomonas,338
Vibrio campbellii ATCC BAA-1116,338187
Nitrosopumilaceae,338190
Nitrosopumilus,338191
Actinomyces virus Av1,338473
Erwinia tasmaniensis,338565
Coriobacterium glomerans,33871
Microbacterium,33882
Rathayibacter,33886
Rathayibacter tritici,33888
Pelobacter carbinolicus DSM 2380,338963
Pelobacter propionicus DSM 2379,338966
Rhodoferax ferrireducens T118,338969
Xanthomonas campestris,339
Streptomyces avermitilis,33903
Bifidobacterium thermophilum,33905
Amycolatopsis mediterranei,33910
Candidatus Phytoplasma,33926
Mycobacterium colombiense,339268
Anoxybacillus flavithermus,33934
Geobacillus thermodenitrificans,33940
Geobacillus thermoleovorans,33941
Kyrpidia tusciae,33943
Acetobacterium woodii,33952
Lactobacillaceae,33958
Lactobacillus johnsonii,33959
Leuconostoc citreum,33964
Leuconostoc mesenteroides subsp. mesenteroides,33967
Burkholderia ambifaria AMMD,339670
Actinobacillus succinogenes 130Z,339671
Melissococcus plutonius,33970
Exiguobacterium,33986
Rickettsia amblyommatis,33989
Rickettsia bellii,33990
Neorickettsia,33993
Komagataeibacter europaeus,33995
Gluconacetobacter diazotrophicus,33996
Myxococcus xanthus,34
Xanthomonas campestris pv. campestris,340
Paracoccus aminophilus,34003
Mycoplasma capricolum subsp. capricolum ATCC 27343,340047
Rhodovulum,34008
Chlorobium chlorochromatii CaD3,340177
Rhodospirillum centenum,34018
Liberibacter,34019
Candidatus Liberibacter africanus,34020
Candidatus Liberibacter asiaticus,34021
Leptothrix cholodnii,34029
Corynebacterium glutamicum R,340322
Actinoalloteichus hymeniacidonis,340345
Rahnella,34037
Rahnella aquatilis,34038
Moraxella osloensis,34062
Francisellaceae,34064
Cycloclasticus,34067
Variovorax,34072
Variovorax paradoxus,34073
Riemerella anatipestifer,34085
Pelodictyon phaeoclathratiforme,34090
Blattabacterium,34098
Pseudomonas sp. CT14,341029
Herbaspirillum hiltneri,341045
Streptobacillus moniliformis,34105
Magnetospirillum magneticum AMB-1,342108
Burkholderia oklahomensis,342113
White spot syndrome virus,342409
Pasteurella phage F108,342564
Pseudoalteromonas atlantica T6c,342610
Pyrococcus sp. NA2,342949
Xanthomonas translucens,343
Sodalis glossinidius str. 'morsitans',343509
Bacillus coagulans 36D1,345219
Geobacter pickeringii,345632
Xanthomonas citri,346
Xanthomonas oryzae,347
Arthrobacter sp. 31.31,347202
Streptococcus salivarius JIM8777,347253
Pseudomonas phage PA11,347327
Rhizobium etli CFN 42,347834
Natronomonas pharaonis DSM 2160,348780
Rhizobium favelukesii,348824
Rhodobacter sphaeroides ATCC 17029,349101
Rhodobacter sphaeroides ATCC 17025,349102
Psychrobacter sp. PRwf-1,349106
Halorhodospira halophila SL1,349124
Desulfotomaculum reducens MI-1,349161
Micavibrio aeruginosavorus EPB,349215
Micavibrio aeruginosavorus,349221
Leuconostoc citreum KM20,349519
Paenibacillus polymyxa E681,349520
Hahella chejuensis KCTC 2396,349521
Akkermansia muciniphila ATCC BAA-835,349741
Corynebacterium marinum,349751
Mycobacterium gilvum PYR-GCK,350054
Mycobacterium vanbaalenii PYR-1,350058
Alkaliphilus oremlandii OhILAs,350688
Alkalilimnicola ehrlichii,351052
Oscillibacter valericigenes,351091
Methanocella arvoryzae MRE50,351160
Marinobacter hydrocarbonoclasticus VT8,351348
Geobacter uraniireducens,351604
Geobacter uraniireducens Rf4,351605
Acidothermus cellulolyticus 11B,351607
Caldicellulosiruptor saccharolyticus DSM 8903,351627
Xenorhabdus doucetiae,351671
Xenorhabdus hominickii,351679
Shewanella sp. W3-18-1,351745
Pseudomonas putida F1,351746
Azotobacter,352
dsDNA viruses, no RNA stage,35237
Ateline alphaherpesvirus 1,35243
Azotobacter chroococcum,353
Halostagnicola,353799
Azotobacter vinelandii,354
Enterobacter cloacae complex,354276
Niastella koreensis,354356
Leptospira biflexa serovar Patoc strain 'Patoc 1 (Ames)',355278
Geobacter sulfurreducens,35554
Rhizobiales,356
Agrobacterium,357
Heliobacterium modesticaldum,35701
Citrobacter amalonaticus,35703
Orientia tsutsugamushi str. Boryong,357244
Bacteroides dorei,357276
Haloferax gibbonsii,35746
Corynebacterium kutscheri,35755
Psychromonas ingrahamii,357794
Psychromonas ingrahamii 37,357804
Roseiflexus sp. RS-1,357808
Lachnoclostridium phytofermentans ISDg,357809
Coprothermobacter proteolyticus,35786
Rickettsia slovaca,35794
Ehrlichia muris,35795
Nitrosospira,35798
Nitrosospira briensis,35799
Agrobacterium tumefaciens,358
Lutibacter,358023
Rhodovulum sulfidophilum,35806
Bordetella holmesii,35814
Acidovorax sp. KKS102,358220
Halobiforma lacisalsi AJ5,358396
Brevibacillus brevis NBRC 100599,358681
Agrobacterium rhizogenes,359
Shewanella loihica,359303
Methylotenera,359407
Methylotenera mobilis,359408
Campylobacter concisus 13826,360104
Campylobacter curvus 525.92,360105
Campylobacter fetus subsp. fetus 82-40,360106
Campylobacter hominis ATCC BAA-381,360107
Campylobacter jejuni subsp. doylei 269.97,360109
Bordetella avium 197N,360910
Exiguobacterium sp. AT1b,360911
Altererythrobacter,361177
Altererythrobacter epoxidivorans,361183
Pseudarthrobacter phenanthrenivorans,361575
Streptomyces vietnamensis,362257
Spiroplasma cantharicola,362837
Haloquadratum walsbyi DSM 16790,362976
Nonlabens,363408
Verminephrobacter eiseniae,364317
Granulibacter bethesdensis,364410
Polaromonas naphthalenivorans CJ2,365044
Ramlibacter tataouinensis TTB310,365046
Pelosinus,365348
Pelosinus fermentans,365349
Paenibacillus sabinae,365617
Streptococcus mitis B6,365659
Sinorhizobium medicae WSM419,366394
Sulfurospirillum cavolei,366522
Caulobacter sp. K31,366602
Xanthomonas fuscans,366648
Haladaptatus,367188
Haladaptatus paucihalophilus,367189
Yersinia similis,367190
Clostridium saccharoperbutylacetonicum,36745
Pseudomonas cichorii,36746
Microbacterium sp. XT11,367477
Blattabacterium sp. (Periplaneta americana),367488
Arcobacter butzleri RM4018,367737
Blattabacterium sp. (Blatta orientalis),367806
Cupriavidus sp. USMAA1020,367825
Bifidobacterium adolescentis ATCC 15703,367928
Microbacterium aurum,36805
Mycobacterium abscessus,36809
Mycobacterium rhodesiae,36814
Clostridium botulinum A,36826
Clostridium botulinum F,36831
Thermofilum pendens Hrk 5,368408
Desulfitobacterium,36853
Desulfitobacterium dehalogenans,36854
Thiobacillus denitrificans,36861
Wigglesworthia glossinidia endosymbiont of Glossina brevipalpis,36870
Paraburkholderia xenovorans,36873
Salinispora tropica CNB-440,369723
Rickettsia raoultii,369822
Haloterrigena limicola,370323
Gallionella capsiferriformans,370405
Streptococcus phage 2096.2,370565
Buchnera aphidicola BCc,372461
Isoptericola dokdonensis,372663
Streptococcus pneumoniae D39,373153
Nocardia brasiliensis,37326
Nocardia farcinica,37329
Nocardia nova,37330
Nocardia seriolae,37332
Mycobacterium phage Cooper,373406
Helicobacter bilis,37372
Halothermothrix orenii H 168,373903
Rivularia sp. PCC 7116,373994
Bradyrhizobium,374
Campylobacter cuniculorum,374106
Baumannia cicadellinicola str. Hc (Homalodisca coagulata),374463
Neisseria meningitidis 053442,374833
Candidatus Korarchaeum cryptofilum OPF8,374847
Marichromatium purpuratum,37487
Synechococcus sp. PCC 7003,374981
Bradyrhizobium japonicum,375
Lactobacillus backii,375175
Janthinobacterium sp. Marseille,375286
Parabacteroides,375288
Roseobacter denitrificans OCh 114,375451
Natranaerobius thermophilus,375929
Bradyrhizobium sp.,376
Thermus scotoductus,37636
Halotalea alkalilenta,376489
Flavobacterium johnsoniae UW101,376686
Bacteroides salanitronis,376805
Candidatus Phytoplasma mali,37692
Enterococcus casseliflavus,37734
Thermobacillus composti,377615
Teredinibacter turnerae T7901,377629
Kocuria rhizophila DC2201,378753
Stigmatella aurantiaca DW4/3-1,378806
Rhizobium,379
Cyanobacterium aponinum,379064
Gemmatimonas aurantiaca T-27,379066
Streptomyces bingchenggensis,379067
Rhodococcus opacus,37919
Sinomonas atrocyanea,37927
Ruegeria mobilis,379347
Pseudomonas stutzeri A1501,379731
Niabella,379899
Sinorhizobium fredii,380
Pseudomonas protegens,380021
Methanosarcina siciliae,38027
Xanthomonas albilineans GPE PC73,380358
Aeromonas hydrophila subsp. hydrophila ATCC 7966,380703
Hydrogenobaculum sp. Y04AAS1,380749
Mesorhizobium loti,381
Ralstonia eutropha H16,381666
Pseudomonas aeruginosa PA7,381754
Fervidobacterium nodosum Rt17-B1,381764
Sinorhizobium meliloti,382
Aeromonas salmonicida subsp. salmonicida A449,382245
Synechococcus phage syn9,382359
Helicobacter acinonychis str. Sheeba,382638
Corynebacterium jeikeium,38289
Photobacterium damselae,38293
Streptomyces pristinaespiralis,38300
Corynebacterium vitaeruminis,38305
Bartonella henselae,38323
Roseiflexus castenholzii DSM 13941,383372
Phaeobacter inhibens 2.10,383629
Rhizobium leguminosarum,384
Pyrobaculum islandicum DSM 4184,384616
Pseudomonas entomophila L48,384676
Corynebacterium phage P1201,384848
Cycloclasticus sp. P1,385025
Listeria welshimeri serovar 6b str. SLCC5334,386043
Clostridium novyi NT,386415
Moraxella bovoculi,386891
Nitratiruptor sp. SB155-2,387092
Sulfurovum sp. NBC37-1,387093
Lactobacillus brevis ATCC 367,387344
Moraxella bovis Epp63,387425
Archaeoglobus sulfaticallidus PM70-1,387631
Kocuria turfanensis,388357
Vibrio fischeri MJ11,388396
Bartonella australis,388640
Streptococcus sanguinis SK36,388919
Pontibacter akesuensis,388950
Protochlamydia naegleriophila,389348
Acholeplasma palmae,38986
Archangiaceae,39
Pseudomonas putida W619,390235
Thermotoga petrophila RKU-1,390874
Echinicola vietnamensis,390884
Stenotrophomonas maltophilia R551-3,391008
Ehrlichia sp. HF,391036
Salinispora arenicola CNS-205,391037
Paraburkholderia phymatum STM815,391038
Methanococcus maripaludis,39152
Roseobacter litoralis Och 149,391595
Octadecabacter arcticus 238,391616
Octadecabacter antarcticus 307,391626
Verminephrobacter eiseniae EF01-2,391735
Desulfovibrio vulgaris DP4,391774
Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088,391904
Alcanivorax pacificus W11-5,391936
Lactobacillus crustorum,392416
Sphingomonas wittichii RW1,392499
Shewanella woodyi ATCC 51908,392500
Terriglobus,392733
Terriglobus roseus,392734
Yersinia enterocolitica subsp. enterocolitica 8081,393305
Fusobacterium nucleatum subsp. polymorphum ATCC 10953,393480
Alcanivorax borkumensis SK2,393595
Sinorhizobium fredii NGR234,394
Maricaulis maris MCS10,394221
Methanobrevibacter arboriphilus,39441
[Clostridium] cellulolyticum H10,394503
[Eubacterium] eligens,39485
[Eubacterium] rectale,39491
Clostridium taeniosporum,394958
Rhizobium leguminosarum bv. trifolii WSM1325,395491
Rhizobium leguminosarum bv. trifolii WSM2304,395492
Gallionella capsiferriformans ES-2,395494
Leptothrix cholodnii SP-6,395495
Coraliomargarita akajimensis,395922
Rhodopseudomonas palustris TIE-1,395960
Cyanothece sp. PCC 7425,395961
Cyanothece sp. PCC 8802,395962
Beijerinckia indica subsp. indica ATCC 9039,395963
Methylocella silvestris BL2,395965
Rhizobium phaseoli,396
Mesorhizobium ciceri,39645
Thioalkalivibrio sulfidiphilus HL-EbGr7,396588
Thioalkalivibrio sp. K90mix,396595
Sphingomonas sanxanigenens,397260
Thiomicrospira crunogena,39765
Sulfurimonas denitrificans,39766
Blattabacterium sp. (Mastotermes darwiniensis),39768
Barnesiella viscericola,397865
Acidovorax citrulli AAC00-1,397945
Caldivirga maquilingensis IC-167,397948
Rhizobium tropici,398
Bacillus pseudofirmus OF4,398511
Paraburkholderia phytofirmans PsJN,398527
Burkholderia ambifaria MC40-6,398577
Delftia acidovorans SPH-1,398578
Shewanella pealeana ATCC 700345,398579
Dinoroseobacter shibae DFL 12 = DSM 16493,398580
Zunongwangia profunda,398743
Geobacter lovleyi SZ,398767
Neorhizobium galegae,399
Sphaerochaeta,399320
Tessaracoccus flavescens,399497
Dialister pneumosintes,39950
Staphylothermus marinus F1,399550
Shewanella baltica OS195,399599
Erythrobacter litoralis,39960
Pseudomonas mendocina ymp,399739
Serratia proteamaculans 568,399741
Enterobacter sp. 638,399742
Shewanella putrefaciens 200,399804
Pontibacter korlensis,400092
Streptococcus equi subsp. zooepidemicus,40041
Lysinibacillus,400634
Marinomonas sp. MWYL1,400668
Terriglobus saanensis SP1PR4,401053
Oligotropha carboxidovorans,40137
Corynebacterium ureicelerivorans,401472
Francisella tularensis subsp. novicida U112,401614
Candidatus Riesia pediculicola,401619
Acinetobacter johnsonii,40214
Acinetobacter junii,40215
Methylophaga,40222
Halobacillus mangrovi,402384
Ralstonia pickettii 12J,402626
Aliivibrio salmonicida,40269
Roseolovirus,40272
Methanococcus maripaludis C5,402880
Parvibaculum lavamentivorans DS-1,402881
Shewanella baltica OS185,402882
Methylococcaceae,403
Stenotrophomonas,40323
Stenotrophomonas maltophilia,40324
Petrotoga mobilis SJ95,403833
Virgibacillus sp. SK37,403957
Shewanella piezotolerans,404011
Geobacter bemidjiensis Bem,404380
Micrococcus sp. A1,404583
Anaeromyxobacter sp. Fw109-5,404589
Mycoplasma capricolum subsp. capripneumoniae,40480
Methylobacillus flagellatus,405
Streptomyces sp. HK1,405041
Alicyclobacillus acidocaldarius,405212
Acinetobacter baumannii ACICU,405416
Leptotrichia buccalis,40542
Xylella fastidiosa M12,405440
Bacillus cereus G9842,405531
Bacillus cereus AH820,405535
Actinosynnema mirum,40567
Xenorhabdus bovienii,40576
Xenorhabdus poinarii,40577
Methanococcus vannielii SB,406327
Ralstonia phage RSA1,406340
Burkholderia cenocepacia MC0-3,406425
Xenorhabdus bovienii SS-2004,406818
Methylobacterium,407
